pet_id,breed_category,pet_category
ANSL_71798,2.0,1.0
ANSL_60592,0.0,1.0
ANSL_63165,2.0,1.0
ANSL_66084,2.0,0.0
ANSL_53002,2.0,1.0
ANSL_68265,1.0,1.0
ANSL_58245,1.0,2.0
ANSL_73868,1.0,1.0
ANSL_56783,1.0,2.0
ANSL_53952,2.0,0.0
ANSL_68891,0.0,1.0
ANSL_57477,1.0,2.0
ANSL_54099,2.0,0.0
ANSL_70714,1.0,1.0
ANSL_62965,1.0,2.0
ANSL_67623,0.0,1.0
ANSL_61851,0.0,1.0
ANSL_56038,0.0,1.0
ANSL_56106,1.0,2.0
ANSL_55894,2.0,0.0
ANSL_72659,2.0,1.0
ANSL_50644,1.0,1.0
ANSL_65029,2.0,1.0
ANSL_74626,0.0,1.0
ANSL_61500,2.0,0.0
ANSL_55583,1.0,2.0
ANSL_64136,1.0,1.0
ANSL_68213,1.0,2.0
ANSL_72189,0.0,1.0
ANSL_70966,2.0,0.0
ANSL_54519,0.0,1.0
ANSL_66756,0.0,2.0
ANSL_55475,2.0,4.0
ANSL_69213,1.0,1.0
ANSL_67129,1.0,1.0
ANSL_72389,1.0,1.0
ANSL_69560,2.0,1.0
ANSL_65013,2.0,0.0
ANSL_64666,1.0,1.0
ANSL_53165,1.0,1.0
ANSL_52898,0.0,1.0
ANSL_52610,2.0,0.0
ANSL_66830,2.0,4.0
ANSL_60017,2.0,0.0
ANSL_74727,1.0,1.0
ANSL_62015,1.0,2.0
ANSL_69142,2.0,2.0
ANSL_65512,1.0,1.0
ANSL_62406,2.0,0.0
ANSL_63266,1.0,1.0
ANSL_62049,2.0,1.0
ANSL_71751,2.0,0.0
ANSL_55398,1.0,1.0
ANSL_54939,1.0,2.0
ANSL_70499,2.0,4.0
ANSL_65050,0.0,1.0
ANSL_70739,2.0,4.0
ANSL_61641,2.0,0.0
ANSL_62670,2.0,1.0
ANSL_51167,0.0,1.0
ANSL_56020,0.0,1.0
ANSL_59164,1.0,1.0
ANSL_53240,2.0,0.0
ANSL_50204,1.0,1.0
ANSL_74788,1.0,2.0
ANSL_71079,2.0,0.0
ANSL_53217,1.0,2.0
ANSL_50260,2.0,0.0
ANSL_68055,1.0,1.0
ANSL_71319,1.0,2.0
ANSL_68568,1.0,2.0
ANSL_50648,2.0,2.0
ANSL_75328,1.0,1.0
ANSL_55798,1.0,2.0
ANSL_55712,2.0,0.0
ANSL_56182,1.0,1.0
ANSL_56685,2.0,0.0
ANSL_66225,1.0,2.0
ANSL_65406,0.0,1.0
ANSL_59972,1.0,2.0
ANSL_71342,2.0,0.0
ANSL_64648,2.0,0.0
ANSL_59333,2.0,2.0
ANSL_60327,1.0,1.0
ANSL_62264,2.0,0.0
ANSL_72250,2.0,1.0
ANSL_54363,2.0,2.0
ANSL_63863,2.0,0.0
ANSL_66887,0.0,1.0
ANSL_59598,2.0,0.0
ANSL_66731,0.0,2.0
ANSL_67392,2.0,0.0
ANSL_64775,2.0,4.0
ANSL_66968,1.0,2.0
ANSL_60422,0.0,1.0
ANSL_52264,2.0,0.0
ANSL_57078,2.0,1.0
ANSL_58012,1.0,1.0
ANSL_57968,2.0,0.0
ANSL_69077,1.0,2.0
ANSL_68149,0.0,2.0
ANSL_69578,0.0,1.0
ANSL_59494,0.0,1.0
ANSL_72337,2.0,0.0
ANSL_61241,1.0,1.0
ANSL_70916,2.0,1.0
ANSL_57056,1.0,2.0
ANSL_68936,1.0,2.0
ANSL_61060,2.0,1.0
ANSL_72456,1.0,2.0
ANSL_64219,1.0,2.0
ANSL_62783,0.0,1.0
ANSL_69475,0.0,1.0
ANSL_74219,2.0,0.0
ANSL_58964,2.0,1.0
ANSL_70468,0.0,1.0
ANSL_59835,1.0,2.0
ANSL_66749,1.0,2.0
ANSL_51712,2.0,2.0
ANSL_68614,2.0,0.0
ANSL_66792,1.0,1.0
ANSL_67232,1.0,2.0
ANSL_62653,1.0,2.0
ANSL_59487,0.0,2.0
ANSL_50996,1.0,2.0
ANSL_66395,0.0,1.0
ANSL_71605,1.0,1.0
ANSL_72755,1.0,1.0
ANSL_75235,2.0,0.0
ANSL_53119,1.0,2.0
ANSL_50468,1.0,1.0
ANSL_69294,0.0,1.0
ANSL_76106,1.0,2.0
ANSL_57638,1.0,2.0
ANSL_74978,1.0,1.0
ANSL_58788,0.0,1.0
ANSL_68542,1.0,1.0
ANSL_75489,2.0,0.0
ANSL_54396,2.0,0.0
ANSL_71327,0.0,2.0
ANSL_65087,1.0,1.0
ANSL_64241,2.0,0.0
ANSL_54770,1.0,1.0
ANSL_59739,0.0,1.0
ANSL_73853,1.0,2.0
ANSL_57516,1.0,1.0
ANSL_71592,2.0,2.0
ANSL_55833,1.0,2.0
ANSL_58975,2.0,1.0
ANSL_68121,1.0,1.0
ANSL_71068,1.0,2.0
ANSL_65335,2.0,1.0
ANSL_53336,0.0,1.0
ANSL_59485,1.0,2.0
ANSL_54318,1.0,1.0
ANSL_50892,1.0,1.0
ANSL_66183,1.0,2.0
ANSL_65423,1.0,2.0
ANSL_70007,2.0,2.0
ANSL_53813,2.0,0.0
ANSL_63422,2.0,0.0
ANSL_51465,2.0,0.0
ANSL_70998,1.0,2.0
ANSL_63271,1.0,2.0
ANSL_50188,1.0,2.0
ANSL_72807,2.0,1.0
ANSL_64716,0.0,1.0
ANSL_61962,0.0,1.0
ANSL_51132,1.0,1.0
ANSL_64129,1.0,1.0
ANSL_52487,0.0,1.0
ANSL_54476,0.0,1.0
ANSL_74364,1.0,1.0
ANSL_54912,2.0,1.0
ANSL_53093,0.0,1.0
ANSL_51492,2.0,4.0
ANSL_74810,0.0,2.0
ANSL_64324,0.0,1.0
ANSL_68178,0.0,1.0
ANSL_76399,1.0,2.0
ANSL_50410,0.0,1.0
ANSL_69508,0.0,2.0
ANSL_56881,2.0,0.0
ANSL_53857,2.0,0.0
ANSL_57939,1.0,2.0
ANSL_68037,1.0,2.0
ANSL_74303,1.0,2.0
ANSL_61097,1.0,2.0
ANSL_56965,1.0,1.0
ANSL_63120,0.0,1.0
ANSL_57922,2.0,0.0
ANSL_54097,2.0,1.0
ANSL_51231,2.0,2.0
ANSL_72988,1.0,2.0
ANSL_53246,1.0,1.0
ANSL_70024,2.0,0.0
ANSL_54903,0.0,1.0
ANSL_68504,1.0,2.0
ANSL_63341,1.0,2.0
ANSL_70708,1.0,2.0
ANSL_65560,2.0,0.0
ANSL_52988,0.0,1.0
ANSL_71126,0.0,2.0
ANSL_74510,1.0,1.0
ANSL_70193,1.0,1.0
ANSL_55254,1.0,1.0
ANSL_56891,2.0,1.0
ANSL_62602,2.0,0.0
ANSL_62929,2.0,0.0
ANSL_71405,1.0,2.0
ANSL_74288,2.0,0.0
ANSL_56814,2.0,0.0
ANSL_68278,1.0,1.0
ANSL_69731,1.0,2.0
ANSL_65795,2.0,0.0
ANSL_68219,0.0,1.0
ANSL_70527,2.0,1.0
ANSL_65974,2.0,2.0
ANSL_59968,2.0,0.0
ANSL_53822,1.0,1.0
ANSL_52993,2.0,2.0
ANSL_55965,1.0,1.0
ANSL_70233,2.0,0.0
ANSL_75486,1.0,2.0
ANSL_69017,2.0,0.0
ANSL_57723,2.0,1.0
ANSL_64910,1.0,2.0
ANSL_65924,2.0,0.0
ANSL_61148,2.0,0.0
ANSL_57610,0.0,1.0
ANSL_67809,1.0,2.0
ANSL_57664,1.0,2.0
ANSL_75921,2.0,1.0
ANSL_58068,1.0,2.0
ANSL_51170,2.0,2.0
ANSL_75062,1.0,2.0
ANSL_50598,2.0,0.0
ANSL_75993,0.0,2.0
ANSL_63292,1.0,2.0
ANSL_71500,2.0,4.0
ANSL_75181,2.0,1.0
ANSL_58970,2.0,0.0
ANSL_63308,1.0,2.0
ANSL_75274,0.0,2.0
ANSL_58208,2.0,0.0
ANSL_56982,2.0,4.0
ANSL_57562,2.0,1.0
ANSL_53006,2.0,0.0
ANSL_50717,0.0,1.0
ANSL_50172,2.0,0.0
ANSL_58649,1.0,1.0
ANSL_52086,2.0,2.0
ANSL_76438,1.0,2.0
ANSL_69842,1.0,2.0
ANSL_59450,1.0,2.0
ANSL_56002,1.0,2.0
ANSL_50888,0.0,1.0
ANSL_58816,0.0,1.0
ANSL_75051,1.0,1.0
ANSL_76630,1.0,2.0
ANSL_64244,2.0,1.0
ANSL_56205,1.0,2.0
ANSL_55397,2.0,0.0
ANSL_67685,1.0,2.0
ANSL_65010,1.0,1.0
ANSL_60959,1.0,1.0
ANSL_68984,0.0,1.0
ANSL_59645,1.0,2.0
ANSL_50017,0.0,2.0
ANSL_57821,2.0,2.0
ANSL_66273,1.0,2.0
ANSL_69469,2.0,1.0
ANSL_59605,2.0,0.0
ANSL_60500,2.0,0.0
ANSL_66376,2.0,0.0
ANSL_73821,2.0,1.0
ANSL_53486,1.0,2.0
ANSL_72419,2.0,0.0
ANSL_55442,2.0,1.0
ANSL_71432,1.0,1.0
ANSL_55472,2.0,0.0
ANSL_75102,1.0,2.0
ANSL_70675,0.0,1.0
ANSL_67462,1.0,1.0
ANSL_64700,1.0,2.0
ANSL_74658,1.0,2.0
ANSL_51810,1.0,2.0
ANSL_74697,2.0,0.0
ANSL_75111,1.0,1.0
ANSL_59718,1.0,1.0
ANSL_76725,2.0,1.0
ANSL_63754,0.0,1.0
ANSL_61679,1.0,1.0
ANSL_53628,1.0,2.0
ANSL_50264,2.0,4.0
ANSL_69888,2.0,1.0
ANSL_58167,1.0,1.0
ANSL_67794,2.0,0.0
ANSL_66041,0.0,1.0
ANSL_73212,2.0,1.0
ANSL_75963,0.0,1.0
ANSL_55255,2.0,0.0
ANSL_68374,1.0,1.0
ANSL_54327,1.0,2.0
ANSL_51683,2.0,4.0
ANSL_53959,2.0,1.0
ANSL_50430,2.0,1.0
ANSL_76242,1.0,2.0
ANSL_54234,0.0,1.0
ANSL_54983,1.0,2.0
ANSL_71910,0.0,1.0
ANSL_66703,2.0,2.0
ANSL_62279,2.0,0.0
ANSL_57175,1.0,1.0
ANSL_72852,2.0,1.0
ANSL_50449,1.0,2.0
ANSL_62222,2.0,0.0
ANSL_67299,0.0,1.0
ANSL_66487,1.0,2.0
ANSL_56148,2.0,0.0
ANSL_52953,2.0,1.0
ANSL_62261,1.0,2.0
ANSL_57381,2.0,0.0
ANSL_58609,2.0,0.0
ANSL_64392,1.0,1.0
ANSL_67940,1.0,1.0
ANSL_58037,2.0,0.0
ANSL_63261,2.0,0.0
ANSL_54462,0.0,1.0
ANSL_73709,1.0,2.0
ANSL_53416,1.0,2.0
ANSL_68412,1.0,2.0
ANSL_67582,2.0,0.0
ANSL_63704,1.0,1.0
ANSL_58278,0.0,2.0
ANSL_69432,1.0,2.0
ANSL_62492,2.0,2.0
ANSL_51011,2.0,0.0
ANSL_71806,1.0,1.0
ANSL_60652,1.0,2.0
ANSL_50533,2.0,0.0
ANSL_66819,2.0,0.0
ANSL_68775,2.0,0.0
ANSL_65515,2.0,0.0
ANSL_50982,2.0,0.0
ANSL_54351,1.0,1.0
ANSL_58807,1.0,1.0
ANSL_62196,2.0,1.0
ANSL_53966,0.0,1.0
ANSL_51056,2.0,1.0
ANSL_59214,0.0,1.0
ANSL_57850,1.0,2.0
ANSL_71229,2.0,2.0
ANSL_70011,1.0,2.0
ANSL_74377,0.0,1.0
ANSL_73495,0.0,1.0
ANSL_60199,2.0,2.0
ANSL_65170,2.0,4.0
ANSL_63644,2.0,1.0
ANSL_68322,1.0,2.0
ANSL_71840,2.0,1.0
ANSL_74183,1.0,2.0
ANSL_60704,2.0,0.0
ANSL_50722,2.0,0.0
ANSL_76076,2.0,0.0
ANSL_74064,1.0,2.0
ANSL_63945,1.0,2.0
ANSL_68990,2.0,1.0
ANSL_57046,1.0,2.0
ANSL_62200,1.0,2.0
ANSL_74151,2.0,1.0
ANSL_65308,1.0,4.0
ANSL_51214,2.0,1.0
ANSL_50641,2.0,1.0
ANSL_75635,1.0,2.0
ANSL_67354,1.0,1.0
ANSL_55470,1.0,1.0
ANSL_58081,1.0,2.0
ANSL_76833,2.0,2.0
ANSL_67393,1.0,1.0
ANSL_67837,2.0,0.0
ANSL_69346,1.0,1.0
ANSL_53282,2.0,0.0
ANSL_71727,1.0,2.0
ANSL_52215,0.0,2.0
ANSL_74644,2.0,1.0
ANSL_65816,2.0,0.0
ANSL_58848,1.0,2.0
ANSL_75799,1.0,1.0
ANSL_55726,0.0,1.0
ANSL_75305,2.0,2.0
ANSL_66309,2.0,0.0
ANSL_73269,1.0,2.0
ANSL_75208,2.0,0.0
ANSL_53019,2.0,0.0
ANSL_74274,1.0,1.0
ANSL_50638,1.0,2.0
ANSL_72387,1.0,2.0
ANSL_61366,2.0,0.0
ANSL_60403,2.0,0.0
ANSL_71045,1.0,2.0
ANSL_68724,1.0,1.0
ANSL_61224,1.0,2.0
ANSL_50235,1.0,1.0
ANSL_64438,2.0,0.0
ANSL_72429,2.0,0.0
ANSL_53556,1.0,1.0
ANSL_64437,1.0,1.0
ANSL_68363,1.0,0.0
ANSL_60708,2.0,0.0
ANSL_55153,2.0,0.0
ANSL_55249,1.0,2.0
ANSL_59226,2.0,4.0
ANSL_59936,1.0,2.0
ANSL_60364,2.0,0.0
ANSL_70502,2.0,1.0
ANSL_50015,2.0,0.0
ANSL_53683,2.0,0.0
ANSL_70626,1.0,2.0
ANSL_58796,1.0,2.0
ANSL_61467,0.0,1.0
ANSL_56103,2.0,0.0
ANSL_57857,2.0,0.0
ANSL_50164,1.0,1.0
ANSL_72504,2.0,1.0
ANSL_53643,2.0,0.0
ANSL_54836,1.0,1.0
ANSL_52289,0.0,2.0
ANSL_58703,2.0,1.0
ANSL_51013,1.0,1.0
ANSL_58445,0.0,2.0
ANSL_56044,1.0,1.0
ANSL_67485,1.0,2.0
ANSL_64883,2.0,1.0
ANSL_54449,2.0,0.0
ANSL_64275,2.0,0.0
ANSL_63324,2.0,0.0
ANSL_53943,2.0,0.0
ANSL_69867,2.0,1.0
ANSL_52995,2.0,0.0
ANSL_73422,2.0,2.0
ANSL_51539,2.0,0.0
ANSL_61351,2.0,0.0
ANSL_62028,1.0,2.0
ANSL_68977,1.0,2.0
ANSL_65340,2.0,1.0
ANSL_61548,2.0,0.0
ANSL_53638,2.0,0.0
ANSL_62842,2.0,0.0
ANSL_67327,1.0,2.0
ANSL_54451,0.0,1.0
ANSL_61176,1.0,1.0
ANSL_75958,2.0,0.0
ANSL_66433,1.0,2.0
ANSL_74178,2.0,2.0
ANSL_59903,1.0,1.0
ANSL_65389,1.0,2.0
ANSL_76247,0.0,1.0
ANSL_53655,2.0,1.0
ANSL_55172,0.0,1.0
ANSL_76027,1.0,1.0
ANSL_59297,1.0,2.0
ANSL_72870,2.0,2.0
ANSL_52192,2.0,0.0
ANSL_60155,1.0,1.0
ANSL_65928,0.0,2.0
ANSL_54335,1.0,2.0
ANSL_65603,1.0,2.0
ANSL_50194,0.0,1.0
ANSL_60510,2.0,0.0
ANSL_60668,1.0,1.0
ANSL_60312,2.0,1.0
ANSL_50460,1.0,1.0
ANSL_63562,2.0,1.0
ANSL_60066,1.0,2.0
ANSL_54684,2.0,4.0
ANSL_53438,0.0,1.0
ANSL_67385,1.0,2.0
ANSL_56794,2.0,0.0
ANSL_65991,0.0,1.0
ANSL_74467,1.0,2.0
ANSL_62571,1.0,1.0
ANSL_51249,1.0,2.0
ANSL_59132,2.0,0.0
ANSL_58346,2.0,0.0
ANSL_68312,0.0,2.0
ANSL_58332,1.0,1.0
ANSL_69554,1.0,2.0
ANSL_62189,2.0,1.0
ANSL_66323,0.0,2.0
ANSL_63416,0.0,2.0
ANSL_68922,1.0,2.0
ANSL_56545,0.0,1.0
ANSL_61729,0.0,1.0
ANSL_53446,2.0,2.0
ANSL_50101,2.0,0.0
ANSL_56494,1.0,2.0
ANSL_55405,0.0,1.0
ANSL_58834,1.0,1.0
ANSL_54667,0.0,1.0
ANSL_54552,1.0,2.0
ANSL_64492,1.0,1.0
ANSL_69128,2.0,0.0
ANSL_74028,1.0,2.0
ANSL_56272,0.0,2.0
ANSL_57109,1.0,1.0
ANSL_54829,2.0,0.0
ANSL_50113,2.0,4.0
ANSL_67406,2.0,1.0
ANSL_50787,2.0,2.0
ANSL_65640,2.0,1.0
ANSL_56112,1.0,2.0
ANSL_63399,0.0,1.0
ANSL_51256,1.0,1.0
ANSL_63507,1.0,1.0
ANSL_55783,1.0,2.0
ANSL_61285,1.0,1.0
ANSL_59532,1.0,2.0
ANSL_58407,1.0,2.0
ANSL_55831,1.0,2.0
ANSL_59799,2.0,0.0
ANSL_61008,1.0,1.0
ANSL_71446,1.0,2.0
ANSL_57288,0.0,1.0
ANSL_71637,0.0,1.0
ANSL_71393,2.0,2.0
ANSL_65251,1.0,2.0
ANSL_75818,1.0,2.0
ANSL_59863,2.0,0.0
ANSL_64271,2.0,1.0
ANSL_67282,2.0,1.0
ANSL_67105,0.0,1.0
ANSL_71657,1.0,2.0
ANSL_72017,1.0,0.0
ANSL_74416,1.0,2.0
ANSL_53508,2.0,1.0
ANSL_53640,1.0,1.0
ANSL_51894,1.0,2.0
ANSL_68808,2.0,1.0
ANSL_74168,0.0,1.0
ANSL_55471,2.0,0.0
ANSL_52313,1.0,1.0
ANSL_72005,0.0,1.0
ANSL_53422,2.0,1.0
ANSL_74204,2.0,1.0
ANSL_69317,1.0,2.0
ANSL_55725,2.0,0.0
ANSL_76261,2.0,1.0
ANSL_54652,0.0,1.0
ANSL_74944,0.0,1.0
ANSL_76670,1.0,2.0
ANSL_73782,1.0,1.0
ANSL_64344,2.0,1.0
ANSL_69482,2.0,1.0
ANSL_72894,1.0,2.0
ANSL_61803,1.0,1.0
ANSL_71465,2.0,0.0
ANSL_54538,2.0,0.0
ANSL_66420,2.0,0.0
ANSL_67113,2.0,1.0
ANSL_74975,2.0,1.0
ANSL_69170,1.0,2.0
ANSL_55485,2.0,0.0
ANSL_60921,1.0,2.0
ANSL_54312,1.0,1.0
ANSL_75737,2.0,0.0
ANSL_61065,2.0,1.0
ANSL_62894,2.0,2.0
ANSL_75185,2.0,0.0
ANSL_60218,2.0,0.0
ANSL_61442,2.0,2.0
ANSL_65982,1.0,1.0
ANSL_72748,2.0,1.0
ANSL_50011,2.0,1.0
ANSL_71318,0.0,1.0
ANSL_68158,1.0,1.0
ANSL_68096,0.0,2.0
ANSL_50790,1.0,1.0
ANSL_69136,2.0,0.0
ANSL_68243,2.0,1.0
ANSL_59610,2.0,0.0
ANSL_66985,2.0,1.0
ANSL_65929,1.0,1.0
ANSL_72146,2.0,0.0
ANSL_65450,0.0,1.0
ANSL_58790,1.0,2.0
ANSL_60564,1.0,2.0
ANSL_75392,2.0,1.0
ANSL_71381,0.0,1.0
ANSL_55533,1.0,2.0
ANSL_56341,2.0,1.0
ANSL_68457,2.0,0.0
ANSL_72680,1.0,1.0
ANSL_63449,2.0,1.0
ANSL_69005,1.0,1.0
ANSL_62394,0.0,1.0
ANSL_60427,1.0,1.0
ANSL_64484,1.0,2.0
ANSL_58368,0.0,2.0
ANSL_63884,0.0,1.0
ANSL_58261,1.0,1.0
ANSL_67941,2.0,2.0
ANSL_59258,2.0,2.0
ANSL_70264,2.0,0.0
ANSL_75345,1.0,1.0
ANSL_62111,1.0,1.0
ANSL_60737,2.0,1.0
ANSL_69546,1.0,1.0
ANSL_61846,2.0,0.0
ANSL_50900,2.0,0.0
ANSL_71924,1.0,1.0
ANSL_69152,2.0,2.0
ANSL_50751,2.0,0.0
ANSL_61031,1.0,2.0
ANSL_53062,1.0,1.0
ANSL_66039,2.0,1.0
ANSL_74018,0.0,1.0
ANSL_54742,1.0,2.0
ANSL_72156,1.0,2.0
ANSL_53810,2.0,1.0
ANSL_58793,2.0,0.0
ANSL_51705,1.0,1.0
ANSL_59633,0.0,2.0
ANSL_61275,1.0,2.0
ANSL_54681,2.0,1.0
ANSL_73290,1.0,1.0
ANSL_60623,1.0,1.0
ANSL_71142,0.0,1.0
ANSL_74362,1.0,2.0
ANSL_67764,1.0,1.0
ANSL_66052,2.0,0.0
ANSL_56714,2.0,1.0
ANSL_53823,1.0,2.0
ANSL_57107,0.0,1.0
ANSL_73917,1.0,1.0
ANSL_63553,2.0,1.0
ANSL_52573,1.0,2.0
ANSL_76683,2.0,0.0
ANSL_72613,0.0,2.0
ANSL_50746,0.0,2.0
ANSL_68980,2.0,0.0
ANSL_51846,2.0,0.0
ANSL_50170,2.0,0.0
ANSL_66934,2.0,1.0
ANSL_51337,1.0,2.0
ANSL_62863,2.0,0.0
ANSL_51967,1.0,1.0
ANSL_76356,1.0,2.0
ANSL_64194,2.0,4.0
ANSL_54608,2.0,4.0
ANSL_69118,1.0,1.0
ANSL_54497,2.0,1.0
ANSL_62428,2.0,0.0
ANSL_72751,2.0,0.0
ANSL_70413,1.0,1.0
ANSL_73160,2.0,0.0
ANSL_51824,0.0,1.0
ANSL_69035,2.0,1.0
ANSL_55163,0.0,1.0
ANSL_69992,2.0,0.0
ANSL_67238,1.0,2.0
ANSL_63794,1.0,2.0
ANSL_57777,1.0,2.0
ANSL_68628,2.0,2.0
ANSL_69106,2.0,0.0
ANSL_61526,1.0,1.0
ANSL_50402,2.0,2.0
ANSL_73979,2.0,0.0
ANSL_71496,1.0,2.0
ANSL_54418,1.0,1.0
ANSL_64894,1.0,2.0
ANSL_57862,2.0,4.0
ANSL_65298,1.0,2.0
ANSL_61990,2.0,0.0
ANSL_72946,2.0,0.0
ANSL_65517,1.0,2.0
ANSL_62197,1.0,1.0
ANSL_59007,1.0,1.0
ANSL_52050,2.0,0.0
ANSL_75928,1.0,1.0
ANSL_68074,0.0,1.0
ANSL_71503,2.0,2.0
ANSL_50988,2.0,0.0
ANSL_73171,2.0,2.0
ANSL_67867,2.0,4.0
ANSL_57864,2.0,1.0
ANSL_67197,0.0,1.0
ANSL_54815,2.0,1.0
ANSL_73070,1.0,2.0
ANSL_56997,2.0,0.0
ANSL_68342,1.0,2.0
ANSL_69931,2.0,0.0
ANSL_51676,2.0,1.0
ANSL_61080,0.0,2.0
ANSL_73464,2.0,2.0
ANSL_67543,0.0,2.0
ANSL_65851,1.0,2.0
ANSL_57510,2.0,1.0
ANSL_67353,1.0,2.0
ANSL_75069,1.0,1.0
ANSL_64644,0.0,1.0
ANSL_53183,2.0,1.0
ANSL_75099,1.0,1.0
ANSL_71250,2.0,1.0
ANSL_61375,2.0,1.0
ANSL_66069,1.0,2.0
ANSL_75465,2.0,1.0
ANSL_57848,1.0,1.0
ANSL_53339,1.0,2.0
ANSL_56206,0.0,1.0
ANSL_55648,2.0,0.0
ANSL_55110,0.0,1.0
ANSL_66649,2.0,4.0
ANSL_75658,2.0,0.0
ANSL_71942,1.0,2.0
ANSL_74087,0.0,1.0
ANSL_71255,1.0,1.0
ANSL_50814,1.0,2.0
ANSL_58130,1.0,2.0
ANSL_53639,0.0,2.0
ANSL_59765,1.0,2.0
ANSL_69748,2.0,1.0
ANSL_52430,1.0,1.0
ANSL_70523,0.0,1.0
ANSL_54382,0.0,1.0
ANSL_52882,1.0,1.0
ANSL_58438,1.0,1.0
ANSL_59516,1.0,2.0
ANSL_69678,2.0,0.0
ANSL_57030,1.0,2.0
ANSL_55617,2.0,1.0
ANSL_71938,1.0,2.0
ANSL_52219,2.0,0.0
ANSL_71199,2.0,2.0
ANSL_69563,2.0,1.0
ANSL_60506,0.0,1.0
ANSL_70380,2.0,0.0
ANSL_69326,2.0,0.0
ANSL_70939,1.0,2.0
ANSL_57010,2.0,0.0
ANSL_52969,1.0,2.0
ANSL_71622,1.0,1.0
ANSL_67643,1.0,2.0
ANSL_62218,1.0,2.0
ANSL_75925,2.0,2.0
ANSL_66287,1.0,2.0
ANSL_55610,0.0,1.0
ANSL_71865,1.0,2.0
ANSL_75544,0.0,1.0
ANSL_63486,1.0,2.0
ANSL_55724,1.0,1.0
ANSL_74855,2.0,1.0
ANSL_53879,2.0,1.0
ANSL_52060,1.0,1.0
ANSL_69576,2.0,1.0
ANSL_54622,2.0,0.0
ANSL_67631,2.0,4.0
ANSL_75198,1.0,2.0
ANSL_57636,1.0,1.0
ANSL_63335,0.0,1.0
ANSL_50606,1.0,2.0
ANSL_69058,1.0,1.0
ANSL_72926,1.0,2.0
ANSL_64261,1.0,1.0
ANSL_59008,2.0,1.0
ANSL_64388,2.0,0.0
ANSL_76177,1.0,1.0
ANSL_56646,2.0,0.0
ANSL_75794,2.0,0.0
ANSL_68423,1.0,2.0
ANSL_56497,1.0,2.0
ANSL_75786,2.0,0.0
ANSL_72345,1.0,1.0
ANSL_61854,1.0,2.0
ANSL_75297,2.0,0.0
ANSL_60307,1.0,1.0
ANSL_64751,2.0,1.0
ANSL_75280,1.0,2.0
ANSL_61841,1.0,2.0
ANSL_63080,2.0,0.0
ANSL_66919,2.0,0.0
ANSL_65055,1.0,2.0
ANSL_51347,1.0,1.0
ANSL_74289,1.0,2.0
ANSL_74180,1.0,1.0
ANSL_50646,1.0,1.0
ANSL_65648,1.0,2.0
ANSL_69219,1.0,2.0
ANSL_63064,1.0,1.0
ANSL_53248,1.0,2.0
ANSL_59434,2.0,0.0
ANSL_65958,1.0,2.0
ANSL_75357,0.0,1.0
ANSL_71872,2.0,1.0
ANSL_55605,2.0,0.0
ANSL_50526,1.0,2.0
ANSL_71223,1.0,2.0
ANSL_59033,2.0,0.0
ANSL_61904,2.0,1.0
ANSL_59939,0.0,1.0
ANSL_68915,0.0,1.0
ANSL_58191,2.0,4.0
ANSL_62794,2.0,4.0
ANSL_68559,2.0,1.0
ANSL_60363,2.0,0.0
ANSL_58432,2.0,0.0
ANSL_51957,2.0,1.0
ANSL_53865,2.0,0.0
ANSL_66489,1.0,2.0
ANSL_67662,1.0,2.0
ANSL_66744,1.0,2.0
ANSL_75641,1.0,2.0
ANSL_51593,0.0,1.0
ANSL_60976,1.0,1.0
ANSL_59397,1.0,2.0
ANSL_64667,1.0,1.0
ANSL_76827,1.0,2.0
ANSL_70400,1.0,2.0
ANSL_71302,1.0,2.0
ANSL_65814,2.0,0.0
ANSL_71206,1.0,1.0
ANSL_73109,2.0,1.0
ANSL_56384,2.0,4.0
ANSL_56276,2.0,0.0
ANSL_66483,2.0,2.0
ANSL_74443,2.0,0.0
ANSL_75513,0.0,1.0
ANSL_49986,1.0,2.0
ANSL_66426,1.0,1.0
ANSL_66367,2.0,0.0
ANSL_76044,2.0,0.0
ANSL_75610,2.0,1.0
ANSL_62503,1.0,2.0
ANSL_76100,1.0,2.0
ANSL_53435,1.0,2.0
ANSL_73668,1.0,2.0
ANSL_70629,2.0,1.0
ANSL_60928,1.0,2.0
ANSL_51348,1.0,2.0
ANSL_61535,2.0,0.0
ANSL_56159,1.0,2.0
ANSL_71699,0.0,1.0
ANSL_66364,0.0,1.0
ANSL_65936,0.0,1.0
ANSL_50391,2.0,0.0
ANSL_67438,0.0,1.0
ANSL_56955,1.0,2.0
ANSL_57959,2.0,0.0
ANSL_69697,2.0,0.0
ANSL_75157,1.0,2.0
ANSL_58982,2.0,4.0
ANSL_65028,2.0,2.0
ANSL_74724,1.0,2.0
ANSL_76180,2.0,0.0
ANSL_56979,2.0,1.0
ANSL_73491,1.0,1.0
ANSL_60852,2.0,2.0
ANSL_52309,1.0,2.0
ANSL_55122,2.0,1.0
ANSL_54456,2.0,2.0
ANSL_65027,1.0,2.0
ANSL_70292,2.0,0.0
ANSL_62751,1.0,1.0
ANSL_76477,0.0,1.0
ANSL_59975,1.0,1.0
ANSL_55871,2.0,0.0
ANSL_57923,2.0,0.0
ANSL_62304,1.0,1.0
ANSL_59419,2.0,1.0
ANSL_76445,1.0,2.0
ANSL_49991,2.0,0.0
ANSL_75849,1.0,1.0
ANSL_50567,1.0,1.0
ANSL_56924,1.0,1.0
